,0,1,2
2536,앤트러사이트 연희점,음악이 너무 시끄럽고 대부분이 마스크 안쓰고 이야기 하지만 직원은 아무 조치 안함.  2층 유리창 앞에서 슂 않고 계속 사진 찍는 사람들 때문에 정신이 하나도 없음. ,2점
2537,앤트러사이트 연희점,2층 갈 때 앞이 안보여서 벽 짚고 가야함 벗뜨 너무 멋진 공간  ,5점
2538,앤트러사이트 연희점,보통이에요,3점
2539,앤트러사이트 연희점,좋아요,4점
2540,앤트러사이트 연희점,직원분들이 친절하진 않지만 공간이 너무 좋아요. 드립용 원두 구매했는데 아메리카노 한 잔을 무료로 주세요! 커피도 맛있고 원두도 잘 내려 마시고 있어욘,4점
2541,앤트러사이트 연희점,관리 안됨,2점
2542,앤트러사이트 연희점,어둡고 소리가 울리고..독특하긴한데 개인적인 취향으론 자리나 분위기가 산만하다고 느낌. 커피는 괜찮았어요,4점
2543,앤트러사이트 연희점,좋아요,4점
2544,앤트러사이트 연희점,커피 맛이 제취향이 아니었어요 ,2점
2545,앤트러사이트 연희점,"친절, 좋은 커피맛, 적당한 음악과 소음 다시 가고싶은 곳.",5점
2546,앤트러사이트 연희점,[맛 3/5] [서비스 4/5] [분위기 5/5] 커피나 디저트는 평균. 분위기 별로라는 리뷰들 있는데 나는 정말 최애 ㅠㅠ 서비스도 나는 항상 괜찮았음. 외국친구들 오면 꼭 데려가는 곳,4점
2547,앤트러사이트 연희점,보통이에요,3점
2548,앤트러사이트 연희점,"평일 오전에 책 읽으러 갔는데 2층 음악 소리가 무진장 컸어요. 약간 영화 기생충에서 들려올법한 음악이 나오는데요, 극적인 분위기의 클래식이요. 영화에서도 극적인 장면에서만 이런 음악이 나오는데.. 앤트러 연희점에선 머무르는 내내 휘몰아치는 것 같아서 뛰쳐나왔네요.. 저랑은 안 맞았어요. 그냥 한번쯤 가 볼만 하고 조용한 분위기는 기대하고 가면 안 될 것 ...",1점
2549,앤트러사이트 연희점,"저녁8시반쯤 사람도 별로없을때 주문한게 20분이 지나도 나오지않아 1층 카운터로 내려가서 문의하니 죄송하다는 말한마디없이 주문누락된것같다고 다시만들어주겠다함... 더 가관인건 그렇게 주문한지 30분만에 가져다 준 서버분도 죄송하단 말한마디없이 그냥 건네줌..ㅋ 상식적으로 상황이 이러면 죄송하단 말한마디 해야하는거 아니냐고 물으니 그냥 ""죄송합니다"" 딱 한마...",1점
2550,앤트러사이트 연희점,멋있다,5점
2551,앤트러사이트 연희점,2층으로 올라가는 계단에서 잠시 ‘어둠속의 대화’에 온줄 알고 당황...했지만 광활한(?) 2층이 나쁘진 않았어요. 앤트러사이트 서교점도 그렇지만 분위기 자체가 떠들 수 없는 분위기라 오히려 찾게되는 것도 있거든요. 그리고 커피가 맛있어서 좋습니다. ,4점
2552,앤트러사이트 연희점,"좋은데,,,안좋다,,,,  일단 친절도는 빵 ",4점
2553,앤트러사이트 연희점,멋을 위해 시각을 포기한 곳. 2층 올라가다가 넘어질 수 있음 주의. 그 가격에 비해 불편한 좌석과 어두운 조명을 견딜 만큼 맛있는 커피는 아니다. ,1점
2554,앤트러사이트 연희점,좀 불친절하고 좌석이 너무 별로다.. 시장통,2점
2555,앤트러사이트 연희점,불친절함 ,1점
2556,앤트러사이트 연희점,최고예요,5점
2557,앤트러사이트 연희점,분위기 좋음,4점
2558,앤트러사이트 연희점,맛있고 넓고 분위기 좋고 다하는 곳,5점
2559,앤트러사이트 연희점,최고예요,5점
2560,앤트러사이트 연희점,최고예요,5점
2561,앤트러사이트 연희점,뜬금없이 있는 느낌이지만 동네 한복판에 이런 공간이 있는게 좋음 바닐라라떼 플랫화이트 맛있음 아이스초코 맛없음,4점
2562,앤트러사이트 연희점,주차장 반은 비어있는데 주말이라고 2000원 주차료를 받네요.,1점
2563,앤트러사이트 연희점,영업마감시간 10시입니다. 카카오맵 정보 정정해 주시길.,1점
2564,앤트러사이트 연희점,한국에서 전무후무한 분위기의 카페.... (・о・) 정말 카페라기엔 너무 과하게 멋있는 곳 ㅠㅠ 커피도 최고에용 ,5점
2565,앤트러사이트 연희점,최고예요,5점
2566,앤트러사이트 연희점,good.,4점
2567,앤트러사이트 연희점,좋은 경험과 질 좋음 커피의 만남,4점
2568,앤트러사이트 연희점,"장점: 맛있는 커피. 일하시는 분의 적당한 친절함. 특이함.  단점: 암흑에 가까운 복도 및 계단의 위험성, 화장실 물내리는 버튼 20% 작동률,  강한 비트가 있는 폭풍 회오리 같은 재즈 음악의 거슬림, 대화 하면 메가폰급으로 울려퍼지는 효과 이런분에게 추천: 오늘은 다른 세상에 가보고 싶다. 그리고 내가 있는 세상이 더 낫다고 느끼고 싶다.  다른 사람...",2점
2569,앤트러사이트 연희점,12:00~15:00 테이크아웃 1500원할인 !~,5점
2570,앤트러사이트 연희점,좋아요,4점
2571,앤트러사이트 연희점,"기분에 따라 용도에 따라 그 때 그 때 방문하는 카페가 다른데요. 이곳은 편한 곳이라기 보다 색다른 경험, 고조되는 기분일 때 오면 좋은 곳이였어요. 이야기 나눌 때 동행에게 집중하기 좋은 채광이였고 흥미로운 곳에 함께 왔다는 경험도 좋았어요. 확 트인 창문은 색다른 즐거움이었고 가로수의 잎이 눈 앞에 보여 아름다웠습니다. 스터디 하기엔 어둡고 소리가 울려...",5점
2572,앤트러사이트 연희점,자의식 과잉이 빚어낸 커다란 깡통. 여기서 <지하생활자의 수기>를 읽은 뒤 <시네도키 뉴욕>을 보러 가기를 추천한다.,3점
2573,앤트러사이트 연희점,내 취준생활이 담겨있는곳,5점
2574,앤트러사이트 연희점,좋아요,4점
2575,앤트러사이트 연희점,호불호가 있는 듯 하지만 내겐 백점 이런 감성을 가진 공간이 또 있나?  텅 빈 공간을 채우는 음악과 적당한 대화 소리가 전부지만 그게 너무 크다. ,5점
2576,앤트러사이트 연희점,모...그닥...,2점
2577,앤트러사이트 연희점,뻥뚫려서 시원하고 일행이랑 마주보는대신 옆에앉아서 먹기좋음 편함,5점
2578,앤트러사이트 연희점,"앤트러사이트의 다른 지점들보다 연희동이 가장 좋았어요. 느낌있는 카페, 또 가고 싶은 카페",5점
2579,앤트러사이트 연희점,사람 적을 때 와야 함. 공간이 울리는 편이고 등받이 있는 의자가 얼마 없기 때문. 핸드드립커피는 아주 맛있고 서교동보다도 저렴함. 무엇보다 공간 분위기가 정말 탁월하고 압도적임. 여긴 모든 사람을 만족시킬 수 있는 공간은 아니지만 일부 사람에게는 다른 어디와도 차별화 된 아주 특별한 곳이라는 점 때문에 애정이 생길 수밖에 없음.,5점
2580,앤트러사이트 연희점,커피를 되게 불편하게 먹으면 더 맛있나?,2점
2581,앤트러사이트 연희점,보통이에요,3점
2582,앤트러사이트 연희점,야맹증 있는 사람은 가지마세요. 2층 가는 복도와 계단이 너무 깜깜해서 정말 위험하다고 느껴졌어요. 그리고 마세먼지 심한 날이었는데 2층 문을 열어두고 있고 공기청정기도 안보여서 찝찝했습니다. 노트북 작업하기는 좋지만 어두워서 눈이 나빠질 수 있습니다. 화장실은 깨끗하고 앞에 초등학교가 있어서 아이들 하교하는 모습을 보고 있으면 즐거워집니다. ㅎㅎ ,3점
2583,앤트러사이트 연희점,호불호갈리고 재방문의사 0      ,1점
2584,앤트러사이트 연희점,자리가 불편함,2점
2585,앤트러사이트 연희점,보통이에요,3점
2586,앤트러사이트 연희점,좋아요,4점
2587,앤트러사이트 연희점,분위기 최고 원두 맛도 좋고,5점
2588,앤트러사이트 연희점,3층 테라스 가운데 의자 앉지마세요. 손에 가시 박혀서 고생하고 집와서 보니까 바지에 가시 200개 박혀있습니다. 새바지인데 다 상해서 속상하네요. 반바지 입었으면 큰일날뻔 했어요. 의자를 태우던지 니스칠이라도 하세요.,1점
2589,앤트러사이트 연희점,좋아요,4점
2590,앤트러사이트 연희점,너무 어둡고 동선이나 서빙 이런거도 불편해요 서교점까지가 딱 좋은듯,3점
2591,카페공든,분우ㅣ기 넘 좋아요 근데 디카페인 커피는 별로였움 :(,5점
2592,카페공든,최고예요,5점
2593,카페공든,최고예요,5점
2594,카페공든,음료는 맛있었고 스콘은 쏘쏘. 사장님이 친절하시고 편안한 분위기에요,4점
2595,카페공든,최고예요,5점
2596,카페공든,스터디카페처럼 조용하고 음료 케익은 맛있음,4점
2597,카페공든,카페 공든은 모든 메뉴를 공들여서 만들어주심... 분위기도 커피도 케이크도 다 너무 좋아요  사장님도 잘생기셨고 진짜 친절하심 !!!! 특히 브라우니 아인슈페너 쑥크림라떼 사과에이드 추천추천추천 계절메뉴들도 다 특색있고 맛있슴다... 사람 많아지는게 걱정되는 아지트 같은 장소지만 사장님 만수무강 돈 마니 버시길 ....,5점
2598,카페공든,사장님 잘생겼어용 오렌지라떼랑 브라우니가 맛있어용,5점
2599,카페공든,아지트같은 그런곳 ♡ 브라우니와 쑥크림라떼는 사랑입니다:D,5점
2600,카페공든,최고예요,5점
2601,카페공든,오렌지라떼 짱,5점
2602,카페공든,아늑해요,5점
2603,카페공든,최고예요,5점
2604,카페공든,"#  아인슈페너, 벨지안초코",3점
2605,시간이머무는홍차가게,최고예요,5점
2606,시간이머무는홍차가게,최고예요,5점
2607,시간이머무는홍차가게,갈 때마다 사람이 많음 찻잔을 고르게 해서 좋음 영국?에 온 것 같은 내부,4점
2608,시간이머무는홍차가게,연희동 카페 중에 제일 좋아요! 홍차와 밀크티 맛도 분위기도 너무 좋고 디저트도 잘 어우러져용 다기들 보는 재미도 있습니다 ㅎㅎ 그리고 강아지 홍차가..... 우주최고 귀여움입니다 천사에요..... 맨날맨날 가고 싶은 곳! ,5점
2609,시간이머무는홍차가게,넘 조아용 ㅠㅡㅠ,5점
2610,시간이머무는홍차가게,좋아요,4점
2611,시간이머무는홍차가게,이 곳의 모든 점이 좋아요! ,5점
2612,시간이머무는홍차가게,최고예요,5점
2613,시간이머무는홍차가게,좋아요,4점
2614,시간이머무는홍차가게,히익 완전 이뻐요,5점
2615,시간이머무는홍차가게,"인테리어 예쁘고, 차도 디저트도 정말 맛있었어요. 트레이 티세트 예약해서 갔었는데 정말 만족스러웠습니다. 또 방문할게요!",5점
2616,시간이머무는홍차가게,죠아,5점
2617,시간이머무는홍차가게,"분위기도 아늑하니 우아해서 좋고, 디저트류도 다 직접 만드심. 찻잔과 주전자를 선택할 수 있고, 가게 안에 이야기거리가 많아서 누구와 오더라도 대화가 끊이지 않을 것. 연희동의 숨은 보물. 다만 테이블 간 거리가 다소 좁고 부담없는 가격은 아니다!",4점
2618,시간이머무는홍차가게,최고예요,5점
2619,시간이머무는홍차가게,홍차도 맛있고 잔도 예쁘고 분위기도 좋아요.  차에 곁들일 디저트도 굿이에요.,5점
2620,시간이머무는홍차가게,너무너무 좋아요,5점
2621,시간이머무는홍차가게,애프터눈 티세트 만족스러웠음. 연한 차를 좋아하는 취향으로써 홍차 우려주는 정도가 마음에 듬. 찻잔을 고를 수 있는 것도 큰 장점. 인테리어도 괜찮았음. 위치가 가장 큰 약점이려나..,5점
2622,시간이머무는홍차가게,최고예요,5점
2623,시간이머무는홍차가게,좋아요,4점
2624,시간이머무는홍차가게,직접 만든 디저트(동물성생크림100&서울우유나100 사용) 특별히 셀렉한 다양한 홍차(시향가능) 유럽 및 일본 유명 찻잔(선택가능) 스페셜티 마이크로랏 원두사용 밀폐공간에서 직접 내리는 콜드브루커피 화려한 티타임을 위한 애프터눈티세트  오시면 만족하실거에요♡  네이버에서 홍차가게를 검색하세요♡♡ ,5점
2625,시간이머무는홍차가게,사장님부부 친절하시고 가게도 아늑하고 차도 시향할수있고 홍차찻잔도 고를수 있고.^^  르쁘띠베르와는 또 다른 느낌. ,4점
2626,시간이머무는홍차가게,홍차시향도 하고 찻잔도 직접 선택가능해요~,4점
2627,시간이머무는홍차가게,조용하니 편안해져요. 찻잔도 인테리어 소품들도 너무 예뻐요. 곧 크리스마스라니.. 가까운 지인들과 한 해를 돌아보며 도란도란 얘기하기 안성맞춤인 곳!,5점
2628,시간이머무는홍차가게,분위기 좋고 아늑한 홍차 전문점,5점
2629,시간이머무는홍차가게,너무너무 좋아요,5점
2630,시간이머무는홍차가게,애프터눈 티세트 만족스러웠음. 연한 차를 좋아하는 취향으로써 홍차 우려주는 정도가 마음에 듬. 찻잔을 고를 수 있는 것도 큰 장점. 인테리어도 괜찮았음. 위치가 가장 큰 약점이려나..,5점
2631,시간이머무는홍차가게,최고예요,5점
2632,시간이머무는홍차가게,좋아요,4점
2633,시간이머무는홍차가게,직접 만든 디저트(동물성생크림100&서울우유나100 사용) 특별히 셀렉한 다양한 홍차(시향가능) 유럽 및 일본 유명 찻잔(선택가능) 스페셜티 마이크로랏 원두사용 밀폐공간에서 직접 내리는 콜드브루커피 화려한 티타임을 위한 애프터눈티세트  오시면 만족하실거에요♡  네이버에서 홍차가게를 검색하세요♡♡ ,5점
2634,스타벅스 연희DT점,주차장만 좀더 넓히면 완벽,5점
2635,스타벅스 연희DT점,인근에 DT가 없어서 들어갈 때마다 대기하지만 친절 정확 서비스 최고예요 ㅋㅋ,5점
2636,스타벅스 연희DT점,최근 리모델링 좋아요 dt 줄 길어요...,4점
2637,스타벅스 연희DT점,최고예요,5점
2638,스타벅스 연희DT점,친절하고 사람이 많지 않아서 좋음,4점
2639,스타벅스 연희DT점,"친절해요, 사람이 넘많다는게 흠ㅜ",5점
2640,스타벅스 연희DT점,친절한게최고에요.할리스커피는 직원이 저랑싸우기도했어요.그래서 저는인제할리스이용안해요.여기는친절해서좋았어요.이다음에도 친절한 서비스가겨속됐으면좋했내요,5점
2641,스타벅스 연희DT점,아늑하고 직원분들 친절함.,5점
2642,스타벅스 연희DT점,최고,5점
2643,스타벅스 연희DT점,멋진 분위기에요,5점
2644,스타벅스 연희DT점,친절하고 조용하고 분위기가 좋아요~,4점
2645,스타벅스 연희DT점,최고예요,5점
2646,스타벅스 연희DT점,조금 아쉬워요,2점
2647,스타벅스 연희DT점,보통이에요,3점
2648,스타벅스 연희DT점,좋아요,4점
2649,스타벅스 연희DT점,스타벅스왔어요~~ 직원분들..역시 친절해요...커피 역시 타봉!,5점
2650,스타벅스 연희DT점,조금 아쉬워요,2점
2651,스타벅스 연희DT점,뭐 스벅이 다 거기서 거기지  별 하나는 뭐야 ㅋㅋㅋ 근처 경쟁커피샵인가? ㅋㅋㅋ 직원 불친절? 뭐 직원이랑 그렇게 할 말이 많아? 그냥 아메리카노 1잔이요~ 하면 끝인걸 ㅋㅋㅋ,5점
