,review,label,new_review
2943,제발 가지마세요 응대 태도 접객 매너 수준 이하이며 돈을 땅에 버리는게 차라리 더 나을 듯,0,"제발/Noun,가지/Noun,말다/Verb,요/Noun,응대/Noun,태도/Noun,접객/Noun,매너/Noun,수준/Noun,이하/Noun,돈/Noun,땅/Noun,버리다/Verb,게/Noun,차라리/Noun,더/Noun,나다/Verb,듯/Noun"
2944, 여기 하나도 맨너 없고 스태프가 진짜 정신이 없어요. ,0,"여기/Noun,하나/Noun,맨/Noun,너/Noun,없다/Adjective,스태프/Noun,진짜/Noun,정신/Noun,없다/Adjective"
2945,이걸 굳이 먹겠다고 찾아온 사실이 화난다. 가격대비 수준 이하의 오믈렛.,0,"이/Determiner,걸/Noun,굳이/Noun,먹다/Verb,찾아오다/Verb,사실/Noun,화나다/Verb,가격/Noun,대비/Noun,수준/Noun,이하/Noun,오믈렛/Noun"
2947,정말 worst brunch in my life. 시금치에그베네딕트는 시금치하고 베이컨이 너무너무 짜서 소태를 먹는 느낌이었습니다. 연어가 들어간 브런치 메뉴는 잼 버터 연어소스를 모두 빼고 주더군요 ㅋ 아침일찍 가니 직원도 어디 가서   서비스 대응도 안되고 이 비싼땅에 오래 버틸수 있는 비결이 뭔지 궁금하네요.,0,"정말/Noun,시금치/Noun,그/Noun,베네딕트/Noun,시금치/Noun,베이컨/Noun,너무/Adverb,너무/Adverb,짜다/Verb,소태/Noun,먹다/Verb,느끼다/Verb,연어/Noun,들어가다/Verb,브런치/Noun,메뉴/Noun,잼/Noun,버터/Noun,연어/Noun,소스/Noun,모두/Noun,빼다/Verb,주다/Verb,요/Noun,아침/Noun,일찍/Noun,가다/Verb,직원/Noun,어디/Noun,가다/Verb,서다/Verb,서비스/Noun,대응/Noun,안/Noun,되다/Verb,이/Noun,비싸다/Adjective,땅/Noun,오래/Adverb,버티다/Verb,수/Noun,있다/Adjective,비결/Noun,뭐/Noun,궁금하다/Adjective"
2948,꽤 괜찮은 브런치 집,1,"꽤/Noun,괜찮다/Adjective,브런치/Noun,집/Noun"
2951,"프렌치토스트 부드럽고 적당히 단 맛이 일품. 베리류가 조금 올라가 있으면 금상첨화일듯. 클램차우더스프도 좋고, 딸기쉐이크도 진한 맛이 훌륭함. 친절하기까지!",1,"프렌치토스트/Noun,부드럽다/Adjective,적당하다/Adjective,단맛/Noun,일품/Noun,베리/Noun,류/Noun,조금/Noun,올라가다/Verb,있다/Adjective,금상첨화/Noun,일/Noun,듯/Noun,크다/Verb,램/Noun,차우더/Noun,수프/Noun,좋다/Adjective,딸기/Noun,셰이크/Noun,진하다/Adjective,맛/Noun,훌륭하다/Adjective,친절하다/Adjective"
2952,좋아요,1,좋다/Adjective
2953,"Brunch  Esp. Pasta, Burger, &  Clam Chowder Soup Red Velvet Cake",1,
2956,비싼데 맛도 양도 별로..,0,"비싸다/Adjective,데/Noun,맛/Noun,양도/Noun,별로/Noun"
2957,레드벨벳 케이크. 브런치,1,"레드/Noun,벨벳/Noun,케이크/Noun,브런치/Noun"
2958,좋아요,1,좋다/Adjective
2959,"버거, 피쉬앤칩스, 오믈렛, 캐롯케잌 등등 다 맛있다. 사이드로 나오는 성냥개비처럼 얇고 바삭한 감자튀김이 특히 너무 맛있다. 단점은 기름 냄새 환기가 잘 안된다는 점.",1,"버거/Noun,피시/Noun,앤/Noun,칩스/Noun,오믈렛/Noun,캐롯/Noun,케이크/Noun,등등/Noun,다/Adverb,맛있다/Adjective,사이드/Noun,나오다/Verb,성냥개비/Noun,얇다/Adjective,바삭/Noun,감자/Noun,튀김/Noun,특히/Adverb,너무/Adverb,맛있다/Adjective,단점/Noun,기름/Noun,냄새/Noun,환기/Noun,자다/Verb,안되다/Adjective,점/Noun"
2961,메뉴간 서빙 텀이 너무 차이나는건 아쉽지만.. 모든걸용서하게 만드는 핵꿀맛 시금치베이컨 에그베네딕트😍 프렌치토스트는 마이 달다,1,"메뉴/Noun,간/Noun,서빙/Noun,텀/Noun,너무/Adverb,차이/Noun,나/Noun,건/Noun,아쉽다/Adjective,모든/Noun,걸/Noun,용서/Noun,하다/Verb,만들다/Verb,핵꿀맛/Noun,시금치/Noun,베이컨/Noun,에그/Exclamation,베네딕트/Noun,프렌치토스트/Noun,마이/Noun,달다/Verb"
2962,좋아요,1,좋다/Adjective
2963,맛잇음 ❤️ 깔끔 뉴욕 소호 느낌,0,"맛있다/Adjective,깔다/Verb,끄다/Verb,뉴욕/Noun,소호/Noun,느낌/Noun"
2964,좋은기억이 많은곳,0,"좋다/Adjective,기억/Noun,많다/Adjective,곳/Noun"
2965,도산공원 가면~브런치 케잌,0,"도산/Noun,공원/Noun,가면/Noun,브런치/Noun,케이크/Noun"
2967,옆집 그랑씨엘에서 케잌주문! 엄청 맛있네,0,"옆집/Noun,그/Noun,씨엘/Noun,케이크/Noun,주문/Noun,엄/Noun,청/Noun,맛있다/Adjective"
2968,후식까지 먹을수있어서 좋은 브런치 뷔페.,0,"후식/Noun,먹다/Verb,수/Noun,있다/Adjective,좋다/Adjective,브런치/Noun,뷔페/Noun"
2969,마니 갔었지.. 당근케잌 넘 맛있는데..,0,"많이/Adverb,가다/Verb,당근/Noun,케이크/Noun,너무/Adverb,맛있다/Adjective"
2970,레드벨벳케잌,0,"레드/Noun,벨벳/Noun,케이크/Noun"
2971,먹고싶다 시리즈.   second best 당근케익- 세시셀라랑 치즈크림의 양 부터가 달라...ㅋ  올데이브런치고 에그베네딕트 맛있어요-🐣,0,"먹다/Verb,싶다/Verb,시리즈/Noun,당근/Noun,케이크/Noun,세시/Noun,셀라/Noun,치즈/Noun,크림/Noun,양/Noun,달라/Noun,오다/Verb,데이/Noun,브런치/Noun,고/Noun,그/Noun,베네딕트/Noun,맛있다/Adjective"
2972,맛있는 브런치 ;),0,"맛있다/Adjective,브런치/Noun"
2974,꼬기꼬기 소화시킬 겸 조금 걷다가  도산공원 앞 마이쏭으로 고고 ㅎ 블루베리쉐이크  딸기요거트 사각아삭 상큼달큼  시원한 저녁  힐링 힐링 ♥,0,"꼬기/Noun,고기/Noun,소화/Noun,시키다/Verb,겸/Noun,조금/Noun,걷다/Verb,도산/Noun,공원/Noun,앞/Noun,마이쏭/Noun,고고/Noun,블루베리/Noun,셰이크/Noun,딸기/Noun,요구르트/Noun,사각/Noun,아/Exclamation,삭/Noun,상큼/Noun,달/Noun,크다/Verb,시원하다/Adjective,저녁/Noun,힐링/Noun,힐링/Noun"
2975,내가 원하던 레드벨벳케익 맛은 아니지만.. 괜찮음,0,"내/Noun,원하다/Adjective,레드/Noun,벨벳/Noun,케이크/Noun,맛/Noun,아니다/Adjective,괜찮다/Adjective"
2976,점심시간+___+ 맥치즈와 미트볼스파게티 맛있띠~,0,"점심시간/Noun,맥/Noun,치즈/Noun,미트/Noun,볼/Noun,스파게티/Noun,맛있다/Adjective"
2977,"엔초비 파스타, 레드벨벳 케이크",0,"안초비/Noun,파스타/Noun,레드/Noun,벨벳/Noun,케이크/Noun"
2978,피쉬앤칩스!!,0,"피시/Noun,앤/Noun,칩스/Noun"
2979,브런치 먹고싶을 때 고고씽=3,0,"브런치/Noun,먹다/Verb,싶다/Verb,때/Noun,고고씽/Noun"
2980,레드벨벳케익 냠.,0,"레드/Noun,벨벳/Noun,케익/Noun,냠/Noun"
2981,옆집도 괜찮다.,0,"옆집/Noun,괜찮다/Adjective"
2982,키가 큰 레드벨벳 케이크,0,"키/Noun,크다/Verb,레드/Noun,벨벳/Noun,케이크/Noun"
2983,마이쏭 오믈렛이랑 에그베네딕트 좋아해요~ 신사동에서 사람 만날 때 자주 갑니다^^,1,"마이/Noun,송/Noun,오믈렛/Noun,이란/Noun,그/Noun,베네딕트/Noun,좋아하다/Adjective,신사동/Noun,사람/Noun,만날/Noun,때/Noun,자주/Noun,가다/Verb"
2984,다른 것 보다 나오는 음식 질에 비해 가격이 너무 비쌈. 아메리칸 캐주얼 다이닝을 추구한다는데 가격만은 반대로 가네요.,0,"다른/Noun,것/Noun,나오다/Verb,음식/Noun,질/Noun,비다/Verb,가격/Noun,너무/Adverb,비싸다/Adjective,아메리칸/Noun,캐/Noun,주얼/Noun,다이닝/Noun,추구/Noun,한다는/Modifier,데/Noun,가격/Noun,반대/Noun,가다/Verb"
2985,커피랑 레드벨벳 케익 먹었는데 맛있었어요. 커피 주문하면 아메리카노 리필해주니까 커피 마시면서 천천히 담소 나누기에 좋은 까페라고 생각합니다. 가격이 전체적으로 좀 비싸긴 했지만 명품거리 인근에 있으니 임대료가 비싸서 그러려니 합니다.,1,"커피/Noun,레드/Noun,벨벳/Noun,케이크/Noun,먹다/Verb,맛있다/Adjective,커피/Noun,주문/Noun,하다/Verb,아메리카/Noun,노리/Noun,피로/Noun,해주다/Verb,커피/Noun,말다/Verb,천천히/Adverb,담소/Noun,나누기/Noun,좋다/Adjective,카페/Noun,생각/Noun,하다/Verb,가격/Noun,전체/Noun,좀/Noun,비싸다/Adjective,하다/Verb,명품/Noun,거리/Noun,인근/Noun,있다/Adjective,임대료/Noun,비싸다/Adjective,그렇다/Adjective,하다/Verb"
2986,음식은 나쁘지 않았지만 우유가 밀크마스터. 양파가 든 봉지에는 원산지가 중국으로 되어있더군요. 김밥천국 같은 곳이면 이해하겠지만 결코 저렴한 곳이 아닌데 음식의 기본인 재료에 실망하고 이제 안 갑니다. ,0,"음식/Noun,나쁘다/Adjective,않다/Verb,우유/Noun,밀크/Noun,마스터/Noun,양파/Noun,들다/Verb,봉지/Noun,원산지/Noun,중국/Noun,되어다/Verb,있다/Adjective,김밥천국/Noun,같다/Adjective,곳/Noun,이해/Noun,하다/Verb,결코/Noun,저렴하다/Adjective,곳/Noun,아니다/Adjective,음식/Noun,기본/Noun,재료/Noun,실망하다/Adjective,이제/Noun,안/Noun,가다/Verb"
2987,"오믈렛, 콥샐러드, 클램차우더 맛있었어요~~ 날씨가 쌀쌀해져서 클램차우더 수프를 먹는데 맛이 좋아 곡물빵 급 추가하여 같이 잘 먹었네요 ~ 가게 분위기가 코지해서 아늑하니 좋았어요 ~ ",1,"오믈렛/Noun,콥/Noun,샐러드/Noun,크다/Verb,램/Noun,차우/Noun,더/Noun,맛있다/Adjective,날씨/Noun,쌀쌀하다/Adjective,크다/Verb,램/Noun,차우/Noun,더/Noun,수프/Noun,먹다/Verb,맛/Noun,좋다/Adjective,곡물/Noun,방/Noun,추가/Noun,하다/Verb,같이/Adverb,자다/Verb,먹다/Verb,가게/Noun,분위기/Noun,코지/Noun,하다/Verb,아늑하다/Adjective,좋다/Adjective"
2988,"오늘 타의로 다녀오긴했는데...도대체가 왜 이 가격에 이걸 먹어야하는지 도통 모르겠네요. 각종 블로그에 평판이 자자하던데 종류도 그렇게 많지도 않고 소세지, 베이컨은 물론 빵도 식빵 하나만 있습니다 당근 케이크는 맛이 꽤 있습니다만 나머지는 맛이 있는지도 잘 모르겠고 4인식사해서 108000원을 계산하고 나오니 더더욱 기분이 안좋네요 가성비는 그닥입니다",0,"오늘/Noun,타의/Noun,다녀오다/Verb,하다/Verb,도대체/Noun,왜/Noun,이/Noun,가격/Noun,이/Determiner,걸/Noun,먹다/Verb,하다/Verb,통/Noun,모르다/Verb,각종/Noun,블로그/Noun,평판/Noun,자자하다/Adjective,데/Noun,종류/Noun,그렇게/Adverb,많다/Adjective,않다/Verb,소시지/Noun,베이컨/Noun,물론/Adverb,빵/Noun,식빵/Noun,하나/Noun,있다/Adjective,당근/Noun,케이크/Noun,맛/Noun,꽤/Noun,있다/Adjective,나머지/Noun,맛/Noun,있다/Adjective,자다/Verb,모르다/Verb,인식/Noun,사해/Noun,서원/Noun,계산/Noun,나오니/Noun,더/Noun,더욱/Noun,기분/Noun,안/Noun,좋다/Adjective,요가/Noun,성비/Noun,별로/Noun,이다/Adjective"
2989,"레드벨벳 진짜 맛있어요... 완전 힐~~링 됩니다 어제 안좋은 일 있어서 친구만나 기분전환 하러 도산공원 왔는데 눈 앞에 보이는 이쁜 가게가 보여 들어갔죵...거기가 ""마이쏭"" 레드벨벳이 유명하다고 해서 먹어봤는데....웃음이 절로~~~~ㅋㅋ",1,"레드/Noun,벨벳/Noun,진짜/Noun,맛있다/Adjective,완전/Noun,힐링/Noun,되다/Verb,어제/Noun,안/Noun,좋다/Adjective,일/Noun,있다/Adjective,친구/Noun,만나다/Verb,기분/Noun,전환/Noun,하다/Verb,도산/Noun,공원/Noun,오다/Verb,눈앞/Noun,보이다/Verb,이쁘다/Adjective,가게/Noun,보이다/Verb,들어가다/Verb,거기/Noun,마이/Noun,쏭/Noun,레드/Noun,벨벳/Noun,유명하다/Adjective,하다/Verb,먹다/Verb,보다/Verb,웃음/Noun,절로/Noun"
2991,모든게 최악..와플 음료 다 별로 10/17,0,"모든/Noun,게/Noun,최악/Noun,오다/Verb,플/Exclamation,음료/Noun,다/Adverb,별로/Noun"
2992,가로수길 갈 때마다 가는 카페 흰색 인테리어에 주택을 개조했는지 2층 구조인데 야외테라스도 있어서 날 좋을 때 앉으면 좋을 것 같아요 그리고 에어컨이 빵빵해서 추워요! 젤 좋은 부분ㅋㅋㅋ 커피는 그냥 그런데 분위기가 좋고 얼그레이 타르트가 맛있어요!,1,"가로수길/Noun,갈다/Verb,때/Noun,가다/Verb,카페/Noun,흰색/Noun,인테리어/Noun,주택/Noun,개조/Noun,하다/Verb,구조/Noun,야외/Noun,테라스/Noun,있다/Adjective,날/Noun,좋다/Adjective,때/Noun,앉다/Verb,좋다/Adjective,것/Noun,같다/Adjective,그리고/Conjunction,에어컨/Noun,빵빵/Noun,하다/Verb,춥다/Adjective,젤/Noun,좋다/Adjective,부분/Noun,커피/Noun,그냥/Noun,그런데/Conjunction,분위기/Noun,좋다/Adjective,얼/Noun,그레이/Noun,타르트/Noun,맛있다/Adjective"
2993,2층 의자가 불편해요 근데 아늑한 분위기는 취향저격 오래 앉아서 수다 떨었어요,1,"층/Noun,자가/Noun,불편하다/Adjective,요/Noun,근데/Adverb,아늑하다/Adjective,분위기/Noun,취향/Noun,저격/Noun,오래/Adverb,앉다/Verb,수다/Noun,떨다/Verb"
2995,신사역 갈때마다 가는 곳!!전 케일 블랜딩이 제일 맛나용 ㅎㅎㅎ,1,"신사역/Noun,갈다/Verb,때/Noun,가다/Verb,곳/Noun,전/Noun,케일/Noun,블렌딩/Noun,제일/Noun,맛/Noun,요/Noun"
2996,여기 좋아요. 근데 테이블이 좀 다닥다닥 붙어있어요 낮기도 하구요 가실분은 참고하세요,1,"여기/Noun,좋다/Adjective,근데/Adverb,테이블/Noun,좀/Noun,다닥다닥/Adverb,붙다/Verb,있다/Adjective,요/Noun,낮다/Adjective,하다/Verb,요가/Noun,실/Noun,분/Noun,참고/Noun,하다/Verb"
3000,분위기ㅎㅎ 테이블이 너무 작고 낮아서 불편 ㅠㅠ ,1,"분위기/Noun,테이블/Noun,너무/Adverb,작고/Noun,낮다/Adjective,불편/Noun"
3001,분위기좋고 조용하고 와인설명잘해주시고 좋았어요 :) 또갈거에요! 오늘 추천받은 와인들 다맛있었어요!,1,"분위기/Noun,좋다/Adjective,조용하다/Adjective,와인/Noun,설명/Noun,잘/VerbPrefix,해주다/Verb,좋다/Adjective,또/Noun,갈다/Verb,거/Noun,오늘/Noun,추천/Noun,받다/Verb,와인/Noun,다/Adverb,맛있다/Adjective"
3004,와인과 요리 모두 쵝오!,1,"와인/Noun,요리/Noun,모두/Noun,최고/Noun"
3005,친절하고 맛있는 곳^^♡♡~,1,"친절하다/Adjective,맛있다/Adjective,곳/Noun"
3008,와인,0,와인/Noun
3009,진짜 괜찮어여 소물리에 짱.,0,"진짜/Noun,괜찮다/Adjective,여/Noun,소믈리에/Noun,짱/Noun"
3010,가격대비...,0,"가격/Noun,대비/Noun"
3011,분위기 좋음,0,"분위기/Noun,좋다/Adjective"
3012,유경종 사장님,0,"유경/Noun,종/Noun,사장/Noun"
3013,저렴한 와인,0,"저렴하다/Adjective,와인/Noun"
3014,모냐,0,모/Noun
3015,점심메뉴 가성비가 매우 훌륭,0,"점심/Noun,메뉴/Noun,성비/Noun,매우/Noun,훌륭/Noun"
3016,일단 가서 맛보면 암...  와인과 참 잘 어울리는 맛있는 이태리음식과 그분위기가 정말 끝내줌.. 맛집으로 알려지면 안됨...ㅠ,1,"일단/Noun,가다/Verb,맛보다/Verb,암/Noun,와인/Noun,차다/Verb,자다/Verb,어울리다/Verb,맛있다/Adjective,이태리/Noun,음식/Noun,그/Noun,분위기/Noun,정말/Noun,끝내주다/Adjective,맛/Noun,집/Noun,알려지다/Verb,안/Noun,되다/Verb"
3017,음식잘하는세프와편안한분위기 그리고 착한와인가격 마치 파리에있는 노천카페에있는듯하다,1,"음식/Noun,잘/VerbPrefix,하다/Verb,세프/Noun,편안하다/Adjective,분위기/Noun,그리고/Conjunction,착하다/Adjective,와인/Noun,가격/Noun,마치/Noun,파리/Noun,있다/Adjective,노천/Noun,카페/Noun,있다/Adjective,듯/Noun,하다/Verb"
3018,일단 음식이 맛있다!,1,"일단/Noun,음식/Noun,맛있다/Adjective"
3019,최고예요,1,최고/Noun
3020,주문 받는 여자분 핸드폰하느라 정신 없고 주문도 퉁명스럽게 받고 원두 고르라고 해서 뭐 중에 골라야 하냐고 했더니 앞에 있다고 귀찮다는 뉘앙스로 말하면서 눈짓으로 가르킴. 서비스직 마인드가 1도 없는데 왜 일하시는지 의문. 컨시어지 잘 돌아가네요. 후기 안남기는데 너무 어이없어서 남김.,0,"주문/Noun,받다/Verb,여자/Noun,핸드폰/Noun,하다/Verb,정신/Noun,없다/Adjective,주문/Noun,퉁/Noun,받다/Verb,원두/Noun,고르다/Verb,하다/Verb,뭐/Noun,중/Noun,골/Noun,하다/Verb,하다/Verb,앞/Noun,있다/Adjective,귀찮다/Adjective,뉘앙스/Noun,말/Noun,하다/Verb,눈짓/Noun,가리키다/Verb,서비스/Noun,직/Noun,마인드/Noun,도/Noun,없다/Adjective,왜/Noun,일/Noun,하다/Verb,의문/Noun,컨시어/Noun,자다/Verb,돌아가다/Verb,후/Noun,기/Noun,안/Noun,남기다/Verb,데/Noun,너무/Adverb,어이없다/Adjective,남기다/Verb"
3021,커피맛 넘넘 좋아요. 분위기도 좋고.  해충 방지만 좀 해주셨으면 좋겠어요 ㅠㅠ 실내인데도 모기나 날벌레가 심한...,1,"커피/Noun,맛/Noun,넘다/Verb,넘다/Verb,좋다/Adjective,분위기/Noun,좋다/Adjective,해충/Noun,방지/Noun,좀/Noun,해주다/Verb,좋다/Adjective,실내/Noun,도/Noun,모기/Noun,날/Noun,벌레/Noun,심하다/Adjective"
3022,"커피 맛있어요. 코르타도 마셨는데 마시고나서 텁텁한 맛도 없고, 진하고 고소하네요 :-) 근데 잔잔하고 여유있는 포틀랜드 갬성을 느끼기는 어려움. 워낙 핫플이라 사람들이 많이 찾아서 시끌시끌해요!",1,"커피/Noun,맛있다/Adjective,코로/Noun,타도/Noun,마시다/Verb,말다/Verb,나서다/Verb,텁텁/Noun,맛/Noun,없다/Adjective,진하다/Adjective,고소하다/Adjective,근데/Adverb,잔잔하다/Adjective,여유/Noun,있다/Adjective,포틀랜드/Noun,개다/Verb,성/Noun,느끼다/Verb,기다/Verb,어려움/Noun,워낙/Noun,핫/Noun,플/Noun,사람/Noun,많이/Adverb,찾다/Verb,시끌시끌하다/Adjective"
3023,좋아요,1,좋다/Adjective
3025,포틀랜드 코아바 궁금해서 와봤는데 풍미가 좋고 밸런스도 좋아 편히 마시기 너무좋다 팬케이크도 훌륭!,1,"포틀랜드/Noun,코/Noun,바/Noun,궁금하다/Adjective,오다/Verb,보다/Verb,풍/Adverb,미가/Noun,좋다/Adjective,밸런스/Noun,좋다/Adjective,편하다/Adjective,마시기/Noun,너무/Adverb,좋다/Adjective,팬케이크/Noun,훌륭/Noun"
3026,단거 싫어싫어하는데 적당히 달고 부드럽다  크림에 녹진함이 담겨있음  맛있당 ,1,"단/Noun,거/Noun,싫다/Adjective,어/Eomi,싫어하다/Adjective,적당하다/Adjective,달/Noun,부드럽다/Adjective,그림/Noun,녹진하다/Adjective,담기다/Verb,있다/Adjective,맛있다/Adjective"
3027,폭신한 팬케이크4장과 시럽 묵직한 버터크림 환상의 조합  칠린하기 좋은 장소  커피도 팬케이크도 제대로 하는집,1,
3028,"손님이 나가도 테이블 정리하는 직원 한명 없음. 나간 손님이 테이블에 놓고 간 영수증 때문에 다른 손님이 앉아도 되나 헷갈려할 정도...커피 바에 세 명 직원이 밖으론 전혀 안 나오고, 매니저처럼 보이는 사람은 원두봉지 들고 나가 인스타 사진 찍고 있음.",0,"손님/Noun,나가다/Verb,테이블/Noun,정리/Noun,하다/Verb,직원/Noun,하다/Verb,명/Noun,없다/Adjective,나가다/Verb,손님/Noun,테이블/Noun,놓다/Verb,간/Noun,영수증/Noun,때문/Noun,다른/Noun,손님/Noun,앉다/Verb,되다/Verb,헷갈리다/Adjective,하다/Verb,정도/Noun,커피/Noun,바/Noun,세/Noun,명/Noun,직원/Noun,밖/Noun,전혀/Noun,안/Noun,나오다/Verb,매니저/Noun,보이다/Verb,사람/Noun,원두/Noun,봉지/Noun,들다/Verb,나가이/Noun,스타/Noun,사진/Noun,찍다/Verb,있다/Adjective"
