,cafe_name,url
2130,신촌카페 스텔라커피,https://blog.naver.com/somechgee?Redirect=Log&logNo=221910983433
2131,신촌카페 스텔라커피,https://blog.naver.com/tammyjo?Redirect=Log&logNo=221807079244
2132,신촌카페 연희다방,https://blog.naver.com/kkotminam3?Redirect=Log&logNo=222156041383
2133,신촌카페 연희다방,https://blog.naver.com/withcosu?Redirect=Log&logNo=222134579538
2134,신촌카페 연희다방,https://blog.naver.com/dms123654?Redirect=Log&logNo=222084026544
2135,신촌카페 연희다방,https://blog.naver.com/rudiment?Redirect=Log&logNo=222005217697
2136,신촌카페 연희다방,https://blog.naver.com/rudiment?Redirect=Log&logNo=221848640352
2137,신촌카페 연희다방,https://blog.naver.com/clzl128?Redirect=Log&logNo=221813640314
2138,신촌카페 연희다방,https://blog.naver.com/rudiment?Redirect=Log&logNo=221732034848
2139,신촌카페 히브루스,https://blog.naver.com/kimjihyun975?Redirect=Log&logNo=222137009597
2140,신촌카페 히브루스,https://blog.naver.com/blackrose732?Redirect=Log&logNo=222072302887
2141,신촌카페 히브루스,https://blog.naver.com/lawhyunn?Redirect=Log&logNo=222064428824
2142,신촌카페 히브루스,https://blog.naver.com/fromsun0920?Redirect=Log&logNo=222062851005
2143,신촌카페 히브루스,https://blog.naver.com/tmfrl3254356?Redirect=Log&logNo=222051597809
2144,신촌카페 히브루스,https://blog.naver.com/pinky509?Redirect=Log&logNo=222041221699
2145,신촌카페 히브루스,https://blog.naver.com/merabo_o?Redirect=Log&logNo=222032428259
2146,신촌카페 히브루스,https://blog.naver.com/kimyejin0129?Redirect=Log&logNo=222035142018
2147,신촌카페 히브루스,https://blog.naver.com/qzwx77?Redirect=Log&logNo=222027995631
2148,신촌카페 히브루스,https://blog.naver.com/5pigs?Redirect=Log&logNo=222017933838
2149,신촌카페 히브루스,https://blog.naver.com/ubouno?Redirect=Log&logNo=221989745725
2150,신촌카페 히브루스,https://blog.naver.com/mfdavidss?Redirect=Log&logNo=221970586045
2151,신촌카페 히브루스,https://blog.naver.com/crystal9701?Redirect=Log&logNo=221955783065
2152,신촌카페 히브루스,https://blog.naver.com/anjunhye0803?Redirect=Log&logNo=221924766105
2153,신촌카페 히브루스,https://blog.naver.com/uriong_herb?Redirect=Log&logNo=221917533595
2154,신촌카페 히브루스,https://blog.naver.com/wddandi?Redirect=Log&logNo=221835067461
2155,신촌카페 히브루스,https://blog.naver.com/alsol03?Redirect=Log&logNo=221822785684
2156,신촌카페 히브루스,https://blog.naver.com/kjm_hebrews?Redirect=Log&logNo=221815394712
2157,신촌카페 히브루스,https://blog.naver.com/mcoaching?Redirect=Log&logNo=221805998500
2158,신촌카페 히브루스,https://blog.naver.com/possession_u?Redirect=Log&logNo=221783857374
2159,신촌카페 마리아칼라스,https://blog.naver.com/sisatoday35?Redirect=Log&logNo=221206213225
2160,신촌카페 마리아칼라스,https://blog.naver.com/sisatoday35?Redirect=Log&logNo=221194027273
2161,신촌카페 마리아칼라스,https://blog.naver.com/mariacallashall?Redirect=Log&logNo=221167405855
2162,신촌카페 마리아칼라스,https://blog.naver.com/gsg902?Redirect=Log&logNo=221038742126
2163,신촌카페 마리아칼라스,https://blog.naver.com/jw_hellow?Redirect=Log&logNo=220046267070
2164,신촌카페 마리아칼라스,https://blog.naver.com/tjtnsud?Redirect=Log&logNo=110182377739
2165,신촌카페 마리아칼라스,https://blog.naver.com/aero010?Redirect=Log&logNo=100070591594
2166,신촌카페 마리아칼라스,https://blog.naver.com/chibi002?Redirect=Log&logNo=20065410741
2167,신촌카페 마리아칼라스,https://blog.naver.com/chibi002?Redirect=Log&logNo=20052227963
2168,신촌카페 마리아칼라스,https://blog.naver.com/chibi002?Redirect=Log&logNo=20041220878
2169,신촌카페 마리아칼라스,https://blog.naver.com/grifo?Redirect=Log&logNo=150001646281
2170,신촌카페 마리아칼라스,https://blog.naver.com/shinny96?Redirect=Log&logNo=120016391139
2171,신촌카페 마리아칼라스,https://blog.naver.com/kalpa666?Redirect=Log&logNo=20001564092
2172,신촌카페 카페언더바,https://blog.naver.com/bonheur7136?Redirect=Log&logNo=221265894633
2173,신촌카페 커핀그루나루 이대점,https://blog.naver.com/pokkipo?Redirect=Log&logNo=221461264994
2174,신촌카페 알레스카페,https://blog.naver.com/gsg0508?Redirect=Log&logNo=222212741756
2175,신촌카페 알레스카페,https://blog.naver.com/dmswo0517?Redirect=Log&logNo=222139569415
2176,신촌카페 알레스카페,https://blog.naver.com/gksmftdrhd?Redirect=Log&logNo=222126129596
2177,신촌카페 알레스카페,https://blog.naver.com/vanilla_date?Redirect=Log&logNo=222116447227
2178,신촌카페 알레스카페,https://blog.naver.com/cmjhime0813?Redirect=Log&logNo=222069661642
2179,신촌카페 알레스카페,https://blog.naver.com/hyo1628?Redirect=Log&logNo=222063525185
2180,신촌카페 알레스카페,https://blog.naver.com/vosej8347?Redirect=Log&logNo=222039518836
2181,신촌카페 알레스카페,https://blog.naver.com/gyo1118?Redirect=Log&logNo=222018279515
2182,신촌카페 알레스카페,https://blog.naver.com/beyoos2?Redirect=Log&logNo=221989072933
2183,신촌카페 알레스카페,https://blog.naver.com/jewk999?Redirect=Log&logNo=221985853136
2184,신촌카페 알레스카페,https://blog.naver.com/kkkjd124?Redirect=Log&logNo=221976103334
2185,신촌카페 알레스카페,https://blog.naver.com/0315jennylee?Redirect=Log&logNo=221925489354
2186,신촌카페 알레스카페,https://blog.naver.com/jodijang?Redirect=Log&logNo=221836910296
2187,신촌카페 알레스카페,https://blog.naver.com/munsun1513?Redirect=Log&logNo=221907272716
2188,신촌카페 알레스카페,https://blog.naver.com/kay_chiyoung?Redirect=Log&logNo=221905939447
2189,신촌카페 알레스카페,https://blog.naver.com/lhw3201?Redirect=Log&logNo=221883260362
2190,신촌카페 알레스카페,https://blog.naver.com/shlady1203?Redirect=Log&logNo=221869598859
2191,신촌카페 알레스카페,https://blog.naver.com/lijunglee747?Redirect=Log&logNo=221844079358
2192,신촌카페 알레스카페,https://blog.naver.com/tpglzla?Redirect=Log&logNo=221786875184
2193,신촌카페 알레스카페,https://blog.naver.com/unik34?Redirect=Log&logNo=221758760684
2194,신촌카페 커피쏭,https://blog.naver.com/aksar1993?Redirect=Log&logNo=222160769704
2195,신촌카페 커피쏭,https://blog.naver.com/mcmcn5424?Redirect=Log&logNo=222095475403
2196,신촌카페 커피쏭,https://blog.naver.com/fishclocl?Redirect=Log&logNo=222032412636
2197,신촌카페 커피쏭,https://blog.naver.com/flaldpdu?Redirect=Log&logNo=221792823821
2198,신촌카페 커피쏭,https://blog.naver.com/egg-11?Redirect=Log&logNo=221771833759
2199,신촌카페 커피쏭,https://blog.naver.com/sjlhome?Redirect=Log&logNo=221744943386
2200,신촌카페 커피쏭,https://blog.naver.com/hwi95?Redirect=Log&logNo=221582129143
2201,신촌카페 커피쏭,https://blog.naver.com/anjet?Redirect=Log&logNo=221535753379
2202,신촌카페 커피쏭,https://blog.naver.com/tns6566?Redirect=Log&logNo=221508881107
2203,신촌카페 커피쏭,https://blog.naver.com/sshow5509?Redirect=Log&logNo=221486697637
2204,신촌카페 커피쏭,https://blog.naver.com/realv511010?Redirect=Log&logNo=221308564519
2205,신촌카페 커피쏭,https://blog.naver.com/wrtfeg?Redirect=Log&logNo=221250454366
2206,신촌카페 커피쏭,https://blog.naver.com/lemonteazoa?Redirect=Log&logNo=221118114454
2207,신촌카페 커피쏭,https://blog.naver.com/coffee-farm?Redirect=Log&logNo=221062060500
2208,신촌카페 커피쏭,https://blog.naver.com/tarbi?Redirect=Log&logNo=221059884386
2209,신촌카페 커피쏭,https://blog.naver.com/ddukkun?Redirect=Log&logNo=221040659858
2210,신촌카페 커피쏭,https://blog.naver.com/obk4521?Redirect=Log&logNo=220958519774
2211,신촌카페 커피쏭,https://blog.naver.com/qx70hutqkr?Redirect=Log&logNo=220953763701
2212,신촌카페 커피쏭,https://blog.naver.com/nravmzkfxj?Redirect=Log&logNo=220952911824
2213,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/jfseo2638?Redirect=Log&logNo=221822170293
2214,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/blue9193?Redirect=Log&logNo=221699209792
2215,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/sesamestreet?Redirect=Log&logNo=221687713045
2216,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/loveyouu007?Redirect=Log&logNo=221635480210
2217,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/digitalhippy?Redirect=Log&logNo=221625173851
2218,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/widereading?Redirect=Log&logNo=221552735577
2219,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/syt00027?Redirect=Log&logNo=221510436737
2220,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/qhswktjsdud?Redirect=Log&logNo=221453407946
2221,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/phinokioes?Redirect=Log&logNo=221235202185
2222,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/purejmj?Redirect=Log&logNo=221204969016
2223,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/jjihyeon9807?Redirect=Log&logNo=221092450037
2224,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/ghkwjddb86?Redirect=Log&logNo=220929766088
2225,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/wkgms5588?Redirect=Log&logNo=220913222393
2226,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/free7756?Redirect=Log&logNo=220875943700
2227,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/ddukkun?Redirect=Log&logNo=220802536271
2228,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/jirosol?Redirect=Log&logNo=220756000563
2229,신촌카페 스타벅스 신촌오거리점,https://blog.naver.com/pk2_g3?Redirect=Log&logNo=220721383237
2230,신촌카페 웨이크컵,https://blog.naver.com/nyah25?Redirect=Log&logNo=221898700304
2231,신촌카페 카페 오분,https://blog.naver.com/amanda_som?Redirect=Log&logNo=222232681813
2232,신촌카페 카페 오분,https://blog.naver.com/yujin4718?Redirect=Log&logNo=222226805270
2233,신촌카페 카페 오분,https://blog.naver.com/yhjsg?Redirect=Log&logNo=222146599323
2234,신촌카페 카페 오분,https://blog.naver.com/icecream802?Redirect=Log&logNo=222136293827
2235,신촌카페 카페 오분,https://blog.naver.com/hiioni?Redirect=Log&logNo=222117789156
2236,신촌카페 카페 오분,https://blog.naver.com/10love11?Redirect=Log&logNo=222068347447
2237,신촌카페 카페 오분,https://blog.naver.com/lovenet1203?Redirect=Log&logNo=222042802660
2238,신촌카페 카페 오분,https://blog.naver.com/whgdms2008?Redirect=Log&logNo=222016058537
2239,신촌카페 카페 오분,https://blog.naver.com/thdud3133?Redirect=Log&logNo=221985482311
2240,신촌카페 카페 오분,https://blog.naver.com/09_5_9?Redirect=Log&logNo=221968376856
2241,신촌카페 카페 오분,https://blog.naver.com/1004chosun?Redirect=Log&logNo=221877061350
2242,신촌카페 카페 오분,https://blog.naver.com/joung2636?Redirect=Log&logNo=221856425216
2243,신촌카페 카페 오분,https://blog.naver.com/dlalswn678?Redirect=Log&logNo=221846498006
2244,신촌카페 카페 오분,https://blog.naver.com/accvvv?Redirect=Log&logNo=221842748477
2245,신촌카페 카페 오분,https://blog.naver.com/around187?Redirect=Log&logNo=221806656646
2246,신촌카페 카페 오분,https://blog.naver.com/palacej?Redirect=Log&logNo=221806511990
2247,신촌카페 카페 오분,https://blog.naver.com/parkvogue412?Redirect=Log&logNo=221800088427
2248,신촌카페 카페 오분,https://blog.naver.com/chlwldms0410?Redirect=Log&logNo=221792962049
2249,신촌카페 카페 오분,https://blog.naver.com/gmlwnwhddlf?Redirect=Log&logNo=221760966959
2250,신촌카페 카페 오분,https://blog.naver.com/mod0406?Redirect=Log&logNo=221736320215
2251,신촌카페 스플릿세컨드,https://blog.naver.com/ykhys-kmyoo-0406?Redirect=Log&logNo=221848645923
2252,신촌카페 랭귀지랩,https://blog.naver.com/myyear99?Redirect=Log&logNo=222244194040
2253,신촌카페 랭귀지랩,https://blog.naver.com/guswl3974?Redirect=Log&logNo=221977943018
2254,신촌카페 랭귀지랩,https://blog.naver.com/appbooks?Redirect=Log&logNo=221596381031
2255,신촌카페 랭귀지랩,https://blog.naver.com/god3193?Redirect=Log&logNo=221585151466
2256,신촌카페 랭귀지랩,https://blog.naver.com/god3193?Redirect=Log&logNo=221354279153
2257,신촌카페 랭귀지랩,https://blog.naver.com/language_lab?Redirect=Log&logNo=221297212289
2258,신촌카페 랭귀지랩,https://blog.naver.com/polar217?Redirect=Log&logNo=221292877665
2259,신촌카페 투썸플레이스 신촌대로점,https://blog.naver.com/madonna_o3o?Redirect=Log&logNo=222143550856
2260,신촌카페 투썸플레이스 신촌대로점,https://blog.naver.com/wlsdngkgk?Redirect=Log&logNo=222026934318
2261,신촌카페 투썸플레이스 신촌대로점,https://blog.naver.com/tjrwls1233?Redirect=Log&logNo=221605245384
2262,신촌카페 투썸플레이스 신촌대로점,https://blog.naver.com/shadow010?Redirect=Log&logNo=221602342444
2263,신촌카페 연희38애비뉴,https://blog.naver.com/20h_h18?Redirect=Log&logNo=221464741596
2264,신촌카페 맥널티커피팩토리,https://blog.naver.com/limsomin0402?Redirect=Log&logNo=221728998797
2265,신촌카페 이디야커피 신촌그랑자이점,https://blog.naver.com/sweetkiss97?Redirect=Log&logNo=222180791025
2266,신촌카페 이디야커피 신촌그랑자이점,https://blog.naver.com/tkdtjr05?Redirect=Log&logNo=222175341340
2267,신촌카페 이디야커피 신촌그랑자이점,https://blog.naver.com/ke64?Redirect=Log&logNo=222037224316
2268,신촌카페 이디야커피 신촌그랑자이점,https://blog.naver.com/2019bring?Redirect=Log&logNo=221924970828
2269,신촌카페 담,https://blog.naver.com/lovercat815?Redirect=Log&logNo=222187987496
2270,신촌카페 담,https://blog.naver.com/myungdms5525?Redirect=Log&logNo=222113834552
2271,신촌카페 담,https://blog.naver.com/vegeta78?Redirect=Log&logNo=222022044288
2272,신촌카페 담,https://blog.naver.com/megamdsc?Redirect=Log&logNo=222004522403
2273,신촌카페 담,https://blog.naver.com/ssang0430?Redirect=Log&logNo=221837937974
2274,신촌카페 담,https://blog.naver.com/myungdms5525?Redirect=Log&logNo=221781746949
2275,신촌카페 담,https://blog.naver.com/soccerboy95?Redirect=Log&logNo=221471798189
2276,신촌카페 담,https://blog.naver.com/younheesz?Redirect=Log&logNo=221417781878
2277,신촌카페 담,https://blog.naver.com/ssongd1234?Redirect=Log&logNo=221385952277
2278,신촌카페 담,https://blog.naver.com/hyeong63?Redirect=Log&logNo=221239403836
2279,신촌카페 담,https://blog.naver.com/shimy2jin?Redirect=Log&logNo=221144038393
2280,신촌카페 담,https://blog.naver.com/jm2ilrock22?Redirect=Log&logNo=221099469290
2281,신촌카페 담,https://blog.naver.com/jsxamh?Redirect=Log&logNo=221092290761
2282,신촌카페 담,https://blog.naver.com/hj0723love?Redirect=Log&logNo=221010967994
2283,신촌카페 담,https://blog.naver.com/globe521?Redirect=Log&logNo=220968488139
2284,신촌카페 담,https://blog.naver.com/sksrhksdhr?Redirect=Log&logNo=220961907136
2285,신촌카페 담,https://blog.naver.com/boho785h5?Redirect=Log&logNo=220933246650
2286,신촌카페 담,https://blog.naver.com/ellington?Redirect=Log&logNo=220861728962
2287,신촌카페 담,https://blog.naver.com/2004ms?Redirect=Log&logNo=220752744196
2288,신촌카페 카페떼르,https://blog.naver.com/minty06096?Redirect=Log&logNo=221624919150
2289,신촌카페 카페떼르,https://blog.naver.com/chlwldms0410?Redirect=Log&logNo=221609128295
2290,신촌카페 카페떼르,https://blog.naver.com/dnjs0ch?Redirect=Log&logNo=221157820567
2291,신촌카페 카페떼르,https://blog.naver.com/dnjs0ch?Redirect=Log&logNo=221142269436
2292,신촌카페 카페떼르,https://blog.naver.com/dnjs0ch?Redirect=Log&logNo=221135548221
2293,신촌카페 카페떼르,https://blog.naver.com/dnjs0ch?Redirect=Log&logNo=221096128674
2294,신촌카페 모리츠플라츠,https://blog.naver.com/cloverbank?Redirect=Log&logNo=222242869596
2295,신촌카페 모리츠플라츠,https://blog.naver.com/talen2?Redirect=Log&logNo=222241149474
2296,신촌카페 모리츠플라츠,https://blog.naver.com/ddoeatchu?Redirect=Log&logNo=222224558972
2297,신촌카페 모리츠플라츠,https://blog.naver.com/kn010123?Redirect=Log&logNo=222221945126
2298,신촌카페 모리츠플라츠,https://blog.naver.com/gksskfl123?Redirect=Log&logNo=222215792343
2299,신촌카페 모리츠플라츠,https://blog.naver.com/yoon0_jo?Redirect=Log&logNo=222144636742
2300,신촌카페 모리츠플라츠,https://blog.naver.com/recohd?Redirect=Log&logNo=222126032427
